thickness_upper_crust,thickness_middle_crust,upper_mantle_density_anomaly,d_2_ridge,d_2_trench,d_2_trans_ridge,d_2_volcano,d_2_hotspot,thickness_crust,d_2_young_rift,lon,lat,GHF,upper_mantle_vel_structure,age,magnetic_anomaly,depth_to_moho,lithos_asthenos_bdry,bougeur_gravity_anomaly,topography
17.995,17.0,-0.0093,1164.29,594.56,32.44,669.49,60.79884867,41.0,428.3,101.666687,24.50012207,71.6768036,5.0,0.8675437,24.7978992,-50.1013985,48500.69922,-87.3861008,1758.550049
15.003,15.0,-0.013999999999999999,276.57,2701.22,2831.01,580.43,71.47377141,37.5,228.49,113.66668700000001,53.50012207,49.529998799999994,4.0,1.02035999,-108.1930008,-36.5834999,62027.69922,-12.3709002,966.5050049
7.499,8.0,0.026799998999999998,1303.71,1290.06,1447.16,974.22,10.60660172,29.899999600000005,486.73,-97.33331299,28.50012207,58.55680079999999,4.0,1.56995153,-114.6200027,-27.239599199999997,74822.0,103.02799990000001,43.6875
19.004,12.0,0.0374,1560.82,856.02,2856.2,578.54,12.02081528,38.0,1426.32,-132.33331299999998,65.50012207,79.4408035,2.0,1.77267838,-4.6304898,-34.8339005,127156.0,74.2659988,917.9860229000001
14.999,15.0,0.021600001,1276.79,1209.44,1910.48,818.58,11.5974135,41.0,586.77,-112.33331299999999,55.50012207,65.8651962,1.0,2.49194455,-179.121994,-41.2821999,228124.0,51.703701,659.8590088
15.002,15.0,-0.033199999,588.9,2599.93,2622.13,477.23,69.7316284,41.0,524.19,110.66668700000001,48.50012207,75.0771027,6.0,0.73680711,28.1002007,-39.8083,72817.39844,-46.311199200000004,1122.939941
13.0,12.0,-0.0096,643.12,2277.47,1380.69,792.08,7.778174592999999,33.0,488.17,47.66668701,6.50012207,82.2281036,6.0,1.39432001,41.2722015,-37.1314011,59971.30078,81.7248001,248.6179962
8.003,8.5,-0.0414,877.04,533.34,598.08,118.2,13.58307771,39.0,21.09,-97.33331299,20.50012207,64.82790370000001,5.0,0.82564998,23.2516003,-23.913200399999997,46568.69922,133.1459961,63.6011009
10.999,11.0,0.0188,2384.08,2972.37,3528.03,2195.64,52.10086372,35.7299995,2015.11,69.66668701,60.50012207,62.1096001,2.0,1.74694526,-84.854599,-31.838199600000003,251519.0,76.9391022,35.5281982
14.998,15.0,0.0195,1847.26,1763.16,2360.06,1374.5,14.57737974,42.5800018,1120.99,-103.333313,56.50012207,35.2263985,1.0,3.02537608,38.4516983,-38.6002007,271588.0,78.487999,387.2479858
14.995,15.0,0.034000002,2159.95,871.12,1073.41,559.4,20.11218536,42.6399994,688.08,38.66668701,45.50012207,56.8552017,2.0,2.03192258,-108.8889999,-35.414299,155964.0,64.35710139999999,4.4386802
16.002,17.0,0.0111,1470.14,2356.54,2213.74,1666.08,14.8492424,48.99000170000001,790.27,17.66668701,60.50012207,49.35060120000001,1.0,2.35278702,-13.1046,-44.3813019,195365.0,80.2817993,24.0744991
15.002,16.0,-0.0317,3061.11,2960.07,3079.65,2619.36,25.46566316,36.4000015,1440.38,-78.33331299,47.50012207,33.909999799999994,2.0,2.03131199,38.3718987,-39.3769989,191499.0,71.2304001,358.21099849999996
12.998,12.0,0.0095,3321.31,2227.76,3359.64,1819.08,20.55480479,42.74000170000001,1997.01,-49.33331299,-22.5,58.7263985,2.0,2.00608134,34.644001,-36.388698600000005,235714.0,66.1231995,555.2420043999999
7.005,6.99,-0.0145,2065.38,1396.15,3884.29,833.91,27.90161286,31.0,523.87,-158.33331299999998,70.50012207,59.6851997,4.0,1.65079498,-99.6573029,-28.0475006,183780.0,104.9440002,28.283599900000002
18.004,16.0,0.024499998999999998,1894.24,1805.23,1846.12,2111.16,20.50609665,46.1300011,430.84,-83.33331299,35.50012207,40.308200799999995,2.0,1.78648996,51.4800987,-44.5023994,232302.0,67.75260159999999,1111.130005
10.004,10.0,0.0233,1273.18,2449.32,2285.93,1104.4,12.34908904,33.8600006,621.45,-3.3333129880000003,55.50012207,62.7318993,3.0,1.87491381,-14.170100199999998,-34.860199,80995.39844,123.8050003,423.9779968
10.5,11.0,-0.079099998,1696.73,506.36,3029.88,242.04,15.70031847,38.3300018,695.5,-148.33331299999998,63.50012207,69.2221985,6.0,0.9661630999999999,-59.6599007,-36.0775986,110891.0,54.63280110000001,1220.829956
10.998,11.0,0.009000000000000001,2685.44,1195.21,1903.65,1014.16,32.59601203,37.2700005,1513.91,58.66668701,41.50012207,66.5531998,2.0,1.55116749,-130.6089935,-49.9257011,77833.79688,63.4445,70.135498
15.004000000000001,14.0,0.018200001,2560.47,1418.29,1527.89,1185.16,21.22498528,41.3100014,809.07,33.66668701,50.50012207,42.620700799999995,1.0,2.89476562,175.38800049999998,-35.3755989,287730.0,107.0059967,132.6600037
14.999,14.0,0.0023,2019.72,894.35,890.08,826.51,14.57737974,35.3499985,196.29,25.66668701,44.50012207,55.7855988,6.0,1.29462481,-21.1550999,-40.7356987,76577.10156,88.89089969999999,123.0289993
8.004,10.0,0.0055,1326.57,1442.76,1389.36,1031.1,58.99576256,35.9000015,15.71,115.66668700000001,35.50012207,60.679401399999996,6.0,0.95026779,-16.8798008,-33.5628014,61218.5,96.9645996,52.429500600000004
16.004,17.0,0.0125,1312.43,1165.99,1766.33,814.53,9.513148795,37.4799995,520.32,-111.33331299999999,53.50012207,61.5191994,2.0,2.26897693,-32.895401,-48.728099799999995,227650.0,34.6208,663.3519897000001
14.295,9.0,0.0112,1887.12,724.17,163.33,123.63,17.21917536,27.979999499999998,156.58,174.66668700000002,-38.5,68.3432007,5.0,1.42429745,-19.896900199999997,-18.887800199999997,148569.0,208.28500369999998,-84.0234985
12.997,12.0,-0.0111,2558.33,2825.67,3504.09,2253.4,15.89024858,37.0,2629.44,-44.33331299,-17.5,68.9854965,2.0,2.35472417,152.2460022,-39.9412994,183506.0,52.67530060000001,775.1459961
12.995999999999999,12.0,-0.0068,2735.72,5792.52,5087.36,1492.29,11.5974135,49.99000170000001,199.24,26.66668701,-20.5,61.357399,2.0,2.19216442,-8.4680004,-33.3745995,271837.0,34.4911995,964.1630249
12.004000000000001,11.0,-0.0111,338.28,1089.85,387.44,603.15,7.1063352,33.24000168,246.06,32.66668701,24.50012207,56.1962,5.0,1.1167756000000002,-26.767700199999997,-33.7582016,57710.0,68.7444,252.0
10.505,10.99,-0.0308,2213.33,1145.93,3647.7,660.32,24.30020576,38.0,595.16,-155.33331299999998,68.50012207,49.0429993,4.0,1.42615747,155.46699519999999,-34.101001700000005,180300.0,61.7706985,939.3129882999999
10.0,10.002,-0.04410000099999999,216.2,862.56,801.37,355.14,3.8078865530000003,28.0499992,392.89,-110.33331299999999,28.50012207,73.6917038,5.0,0.368705,-41.9766998,-26.6786995,48937.80078,102.9710007,308.26000980000003
16.005,15.0,0.0032,1911.14,2028.51,2049.73,1405.8,10.51189802,43.5,163.42,-93.33331299,35.50012207,47.2793999,2.0,1.86354566,344.26000980000003,-34.991901399999996,186589.0,91.4645996,191.26199340000002
17.497,12.0,-0.0057,756.27,728.76,1612.28,361.9,12.74754878,40.74000170000001,336.75,-120.33331299999999,54.50012207,55.875900300000005,4.0,1.43833625,354.0409851,-44.77650070000001,262397.0,-8.7965899,1388.48999
12.997,12.0,-0.0156,1073.33,1444.77,1476.78,339.74,55.93299563,31.1399994,51.9,124.66668700000001,42.50012207,53.0169983,5.0,0.92645437,34.459400200000005,-32.4292984,69186.70313,109.46299740000002,225.01400759999999
9.501,10.0,-0.020300001,1582.49,1411.53,1215.92,621.69,0.7071067809999999,31.370000800000003,37.54,7.666687012000001,49.50012207,84.0944977,6.0,1.22461247,-17.2012997,-33.3340988,95520.10156,110.9329987,329.87799069999994
16.000999999999998,15.0,-0.002,2861.93,2257.67,3046.46,1890.34,21.78302,34.41999817,2039.2,-50.33331299,-15.5,63.6481,2.0,2.1852946,37.7117004,-34.0517998,227539.0,106.3290024,432.0
6.001,7.0,0.0027,1286.17,37.76,431.24,140.79,14.089002599999999,31.92000008,76.39,13.66668701,37.50012207,85.506,6.0,1.1217099,15.3247995,-30.4864998,89922.39844,57.37099839999999,389.0
9.996,10.0,-0.026699999,615.65,491.2,590.66,663.6,54.13409277,32.0,115.24,115.66668700000001,24.50012207,71.17240140000001,6.0,0.91935623,38.3799019,-36.7472,54932.80078,83.2361984,208.61999509999998
17.999000000000002,16.0,-0.0111,1622.0,885.02,698.91,534.71,7.38241153,42.8499985,112.68,13.66668701,46.50012207,66.4625015,6.0,1.11406231,-36.8212013,-44.3214989,84803.29688,29.775800699999998,1273.189941
17.503,17.0,-0.0044,1790.01,1829.88,2847.78,1015.62,55.93299563,45.25,851.89,83.66668701,49.50012207,50.0279999,3.0,1.42096591,-101.73500059999999,-34.8913002,163700.0,-27.0209999,755.0059813999999
5.003,6.0,-0.0045,1381.82,2756.4,4552.18,1933.06,39.1471596,35.0,381.3,-94.33331299,79.50012207,53.6541,4.0,2.09953,-29.2290001,-24.3295002,188185.0,107.67400359999999,196.0
14.751,14.0,-0.025,841.37,599.54,1069.55,355.95,7.90569415,34.5999985,22.12,-117.33331299999999,48.50012207,83.841301,6.0,0.87204939,-59.7411003,-34.909099600000005,77639.5,33.7849007,958.4000243999999
11.003,11.0,0.036899998999999996,1642.69,3795.57,4491.93,2023.79,67.54628043,40.0,1627.32,83.66668701,68.50012207,51.478199,1.0,1.81022811,46.674598700000004,-31.9230995,197883.0,91.5755005,45.698898299999996
15.001,14.0,-0.0087,1949.12,3139.83,3389.28,2550.14,44.90545624,37.790000899999995,1942.91,55.66668701,65.50012207,52.4639015,1.0,2.37802339,-54.8174019,-29.3561993,240961.0,97.5653,98.444397
24.996,25.0,-0.0042,1934.55,499.67,995.54,991.59,51.34685969,74.0,116.91,89.66668701,31.50012207,129.9669952,3.0,0.71917939,-54.391300199999996,-80.910202,124968.0,-439.65301510000006,4781.890136999999
10.998,11.0,-0.0076,1772.37,2971.42,2362.98,2321.43,3.5355339060000004,33.4900017,265.33,142.66668700000002,-34.5,103.37799840000001,3.0,1.62716568,-48.6064987,-30.887399699999996,191979.0,150.6849976,51.0028
14.998,15.0,-0.0092,2532.11,1701.68,1647.19,1526.64,22.54994457,43.2700005,677.81,29.66668701,52.50012207,44.3723984,1.0,2.61462665,-36.0694008,-44.009300200000006,247208.0,23.9424,134.00399779999998
7.999,8.0,0.0099,1379.23,4033.84,4492.22,953.91,7.90569415,30.010000199999997,2771.55,-16.33331299,12.50012207,56.9121017,4.0,2.7406199,36.535099,-22.6688995,87619.79688,175.32000730000001,8.31635
9.998,10.0,-0.031399999,724.12,492.3,171.19,190.04,42.73757129,30.0,87.49,100.666687,1.50012207,132.21899409999997,6.0,1.13287234,28.9932995,-30.3220997,128959.0,157.5070038,51.6102982
11.003,11.0,0.0506,1575.15,3893.61,4508.7,2085.95,67.308989,40.0,1565.57,82.66668701,69.50012207,48.8740997,1.0,1.77566814,21.3125,-26.652200699999998,198145.0,96.41539759999999,66.3284988
15.995999999999999,17.0,0.026799998999999998,2544.43,1336.69,1260.48,1304.88,17.5071414,46.9500008,276.07,24.66668701,50.50012207,47.9958,1.0,2.13540196,94.6267014,-34.6879005,223113.0,67.6111984,222.0160065
12.0,11.0,-0.0131,1208.47,1497.22,1972.66,566.01,4.301162634,35.0,1038.79,3.6666870119999997,26.50012207,103.67099759999999,4.0,1.63182533,4.02033,-35.9151993,94535.20313,48.229801200000004,347.0559998
9.998,10.0,-0.0113,1444.07,608.05,407.59,238.92,9.192388155,34.209999100000005,67.25,13.66668701,42.50012207,48.75999829999999,6.0,1.08439851,-3.17435,-35.4418983,71540.89844,56.7687988,1096.229981
16.0,14.0,0.0138,2802.7,2287.01,2604.27,1803.07,38.91657744,40.9799995,2233.85,56.66668701,56.50012207,36.5191994,1.0,2.71219921,11.801099800000001,-33.706199600000005,247507.0,78.0868988,193.69099430000003
12.501,13.0,0.0026,1716.31,148.25,148.25,402.52,10.70046728,35.0200005,36.4,21.66668701,38.50012207,50.0545006,2.0,1.60164499,18.2968006,-52.993,203667.0,-3.83026,-53.7627983
13.003,13.0,0.055100000999999996,408.85,2840.61,2966.44,384.03,73.36552324,38.5,200.51,102.666687,53.50012207,44.37110139999999,6.0,1.08024621,-1.4122601000000001,-47.5992012,95826.70313,9.47328,535.8880005
8.998,9.0,-0.024800001000000002,560.53,352.55,1845.01,122.89,6.964194139,32.0,870.51,-129.33331299999998,56.50012207,88.072197,6.0,0.8996619,-84.9440002,-33.685798600000005,59024.0,32.089901,1014.2000119999999
10.0,9.998,-0.056499999,364.74,1313.97,496.22,374.46,6.0415229870000005,29.0,239.22,-110.33331299999999,32.50012207,82.8387985,5.0,0.33298287,-25.805299800000004,-35.450199100000006,52275.10156,-10.2277002,1300.400024
17.002,17.0,0.0218,2543.78,2971.81,3282.82,2398.47,47.4605099,40.5499992,2320.48,63.66668701,61.50012207,66.2043991,2.0,2.08452749,29.2999001,-37.4205017,241015.0,88.2890015,115.16500090000001
14.3,9.0,-0.027100001000000002,434.51,156.69,168.58,201.52,41.71930009,33.3400002,684.75,136.66668700000002,34.50012207,70.7914963,6.0,1.46827745,-37.3661995,-30.062400800000002,91624.89844,193.0209961,349.644989
15.003,15.0,0.0414,1188.13,575.23,498.94,499.58,11.51086443,41.0,221.72,-76.33331299,-5.5,54.7406998,2.0,1.47167432,-9.2400198,-31.2024002,225503.0,78.9848022,178.94500730000001
15.001,14.0,0.0117,1374.48,755.01,1067.53,708.5,7.64852927,37.9500008,513.28,20.66668701,28.50012207,71.05259699999999,6.0,1.37176943,12.349200199999999,-35.8564987,74970.70313,99.655899,159.272995
11.997,12.0,0.0117,182.29,2816.91,2906.74,462.97,76.13474897,43.3300018,27.15,105.66668700000001,51.50012207,54.1503983,6.0,0.87692064,63.8591995,-46.828701,54787.30078,-22.2555008,1258.670044
14.001,14.0,0.0039,1932.46,1504.83,2019.47,1705.02,18.34393633,42.790000899999995,1060.0,137.66668700000002,-20.5,59.529098499999996,2.0,2.45502043,5.4109101,-34.5556984,230349.0,131.00500490000002,206.5500031
6.999,7.0,-0.035,1105.92,637.1,623.08,292.13,7.90569415,26.0599995,12.2,8.666687012,42.50012207,75.9296036,11.0,0.94370002,-35.8572998,-19.6310005,42027.5,203.9290009,-1262.619995
14.995,15.01,-0.0154,187.07,2827.8,2940.69,564.07,72.9554672,38.0,117.95,111.66668700000001,53.50012207,55.1753,6.0,0.9628899999999999,-39.2589989,-40.3017998,71696.89844,-48.7560005,1211.0
14.998,16.0,0.0072,999.49,2916.28,2780.67,1613.73,20.55480479,44.1500015,839.05,20.66668701,65.50012207,41.698101,2.0,2.23361611,-58.780300100000005,-45.0810013,222543.0,83.22229770000001,307.60000610000003
15.498,16.0,0.0221,1907.83,2072.53,1963.09,1809.76,19.03943276,47.3699989,974.78,24.66668701,57.50012207,42.1352005,1.0,2.9527607000000002,-115.4800034,-45.8781013,149849.0,66.27130129999999,24.268100699999998
16.005,15.0,0.0506,2309.04,2656.99,2315.08,1560.28,13.65650028,39.6199989,549.38,-91.33331299,41.50012207,63.4906998,1.0,2.58230519,197.67700200000002,-34.8479996,208127.0,92.2750015,206.21099850000002
13.004000000000001,13.0,0.0152,3238.27,2238.55,3470.95,1830.6,20.50609665,43.4799995,2020.39,-49.33331299,-21.5,58.2270012,2.0,2.07181692,-2.4300001,-34.5059013,224403.0,83.8602982,404.24499510000004
13.995999999999999,13.0,0.0039,2777.26,505.33,1372.1,858.16,36.06244584,41.0999985,1233.67,67.66668701,37.50012207,60.5978012,3.0,1.4370873,-47.3069,-35.9067001,84049.5,-68.67400359999999,378.2309875
16.000999999999998,16.0,0.044399999,2280.69,2095.12,2302.42,1676.29,30.63494736,40.930000299999996,1621.82,40.66668701,56.50012207,47.605999,1.0,2.68967557,406.3680115,-39.701198600000005,264165.0,92.64340209999999,112.072998
11.998,13.0,0.0374,2648.84,2457.14,3074.07,2109.76,46.73863498,40.069999700000004,2075.96,66.66668701,56.50012207,44.5737991,2.0,1.93497872,134.9120026,-39.607399,98011.10156,78.17160030000001,113.87200159999998
7.0,8.0,0.0089,1532.34,1579.37,1763.23,1211.96,9.617692031,31.5499992,505.86,-95.33331299,31.50012207,64.3836975,4.0,1.97215438,-59.52709960000001,-29.140399900000002,65422.89844,112.6949997,116.4710007
13.0,12.0,-0.0328,1340.28,1004.58,2483.68,692.95,16.80773631,39.0,1215.63,-121.33331299999999,62.50012207,90.5811005,2.0,2.26710367,-115.3069992,-35.561798100000004,174011.0,89.9355011,214.58500669999998
12.997,13.0,-0.027799999,1489.15,1010.52,2698.51,700.49,15.5724115,41.0,1465.76,-124.33331299999999,64.50012207,67.3370972,2.0,2.17643881,-46.4355011,-33.634300200000006,170206.0,87.41010279999999,332.51800539999994
19.002,12.0,-0.0128,694.03,456.82,997.58,228.27,9.617692031,32.0,11.12,-119.33331299999999,48.50012207,73.158699,6.0,0.84010941,6.0186801,-38.1705017,81873.20313,26.2716999,900.3930054
12.0,11.0,-0.026699999,1293.17,513.14,962.44,1068.41,45.72198596,38.590000200000006,564.19,86.66668701,22.50012207,64.4151001,2.0,1.8294946,-45.211799600000006,-34.273700700000006,146505.0,84.3946991,229.38499449999998
10.0,10.003,-0.0118,1299.37,1104.97,979.19,480.1,3.5355339060000004,37.459999100000005,93.26,7.666687012000001,46.50012207,80.5302963,3.0,1.22716057,-33.8888016,-46.903099100000006,68586.5,2.2079798999999998,1288.969971
16.999000000000002,17.0,0.0163,1878.38,2056.33,1963.94,1319.84,9.513148795,46.0,298.25,-94.33331299,36.50012207,47.5172997,2.0,1.8688736000000001,-3.5083301,-32.4107018,226329.0,111.4660034,336.4259949
17.996,16.0,0.028200001000000002,361.47,655.32,102.37,733.12,55.06813961,35.0,259.65,99.66668701,16.50012207,63.2042007,5.0,0.95639771,-50.4454002,-30.512300500000002,50071.5,99.2855988,47.0461006
4.996,6.0,0.0277,1602.31,3945.28,4394.56,909.01,6.519202405,26.3899994,2618.06,-16.33331299,14.50012207,56.04999920000001,4.0,2.70849991,73.8322983,-20.549900100000002,86339.89844,138.52699280000002,8.768650099999999
17.504,17.0,0.0086,2495.47,1629.2,1561.62,1543.9,20.65187643,48.6500015,579.45,27.66668701,52.50012207,35.3521004,1.0,2.54785728,-23.9727001,-50.268901799999995,244729.0,87.3078003,136.70500180000002
14.999,15.0,0.0162,1636.8,1409.71,1735.1,828.75,7.106335202,45.029998799999994,720.55,-106.33331299999999,49.50012207,57.5330009,2.0,2.04108,115.060997,-47.6837006,234068.0,43.1814995,853.5689697
9.0,9.005,-0.0568,342.38,1209.0,531.14,393.41,5.14781507,28.270000500000002,253.18,-110.33331299999999,31.50012207,87.3167038,5.0,0.30986840000000004,-128.7660065,-36.5593987,50144.69922,-16.5774994,1541.650024
19.997,20.0,0.0125,1275.76,1050.97,1442.58,672.83,5.522680509,43.49000170000001,469.21,-111.33331299999999,49.50012207,52.719799,2.0,1.5025779,67.2600021,-48.42259979999999,162146.0,21.3400002,894.7800292999999
8.5,8.502,-0.072700001,1484.39,4639.52,1754.06,226.68,5.5226803,37.91999817,-35.11,168.66668700000002,-46.5,75.2692,3.0,1.8972325,-74.2712021,-36.1902008,69162.79688,89.4106979,857.0
14.998,15.0,0.0134,2406.45,1759.1,1690.91,1613.98,21.78302091,45.779998799999994,704.69,28.66668701,53.50012207,36.013099700000005,1.0,2.74740195,2.11024,-48.4408989,236741.0,83.0465012,163.0370026
13.004000000000001,12.0,-0.0073,1830.25,1251.77,1492.98,1560.6,36.91205765,33.0,582.66,78.66668701,17.50012207,47.9603996,4.0,1.95763254,-30.1662998,-37.0895004,201438.0,48.563201899999996,549.059021
20.000999999999998,20.0,0.0145,1051.34,1503.49,1135.05,580.82,1.58113883,46.319999700000004,148.86,-103.333313,34.50012207,48.0597992,6.0,1.33239996,6.0040898,-38.2956009,109418.0,-10.7194004,1322.219971
21.997,16.0,-0.0297,1292.96,1324.35,1264.06,351.78,2.549509757,45.590000200000006,228.39,-108.33331299999999,43.50012207,65.44740300000001,4.0,1.0617888,-12.943599699999998,-42.3642998,83301.60156,-84.9368973,1801.430054
20.003,20.0,0.030200001,2527.14,1026.27,2262.49,992.18,47.4605099,47.4199982,1014.3,77.66668701,43.50012207,61.88539889999999,3.0,1.33131075,216.62300109999998,-35.3045998,60971.80078,-98.6044998,911.7429810000001
15.003,16.0,0.0009,918.43,2564.04,2749.41,416.39,66.50187967,48.8100014,129.3,95.66668701,51.50012207,45.2249985,6.0,0.76017833,178.9259949,-39.748699200000004,74235.89844,-54.331401799999995,859.0729980000001
12.995999999999999,12.0,0.0002,978.76,2907.57,2123.31,465.34,7.90569415,34.0,231.44,41.66668701,3.50012207,67.58820340000001,6.0,1.12294495,-28.717800099999998,-35.0918999,69542.20313,56.6436005,457.43301389999993
17.503,17.0,0.0128,1813.93,1892.37,2980.05,1089.91,55.87933428,44.75,983.54,82.66668701,49.50012207,47.1810989,3.0,1.4989543,-111.2699966,-34.5856018,202526.0,-10.2393999,956.1270142000001
12.995,12.01,-0.017000001,1412.59,3046.49,3465.92,567.79,5.14781507,36.0,1596.66,-14.33331299,23.50012207,83.78849790000001,4.0,1.84170079,-304.99700930000006,-26.3584995,216950.0,169.77699280000002,269.63500980000003
10.002,10.0,-0.0115,677.42,925.19,814.9,648.94,51.79285665,31.989999800000003,179.76,121.66668700000001,31.50012207,68.50949859999999,5.0,0.66184539,31.8915005,-27.650699600000003,68186.89844,145.8339996,0.9452200000000001
10.005,9.99,0.0047,1086.92,1202.2,1149.23,1004.37,57.11829829,35.569999700000004,165.08,116.66668700000001,33.50012207,62.286399800000005,6.0,0.95710623,108.1910019,-33.408901199999995,68105.79688,107.5709991,29.353599499999998
12.502,13.0,-0.0028,1641.49,603.33,1373.32,1337.8,41.83897704,34.720001200000006,707.83,82.66668701,22.50012207,71.69519809999998,2.0,2.30290508,-52.1791,-36.472099299999996,233009.0,56.6297989,409.0750122
12.503,13.0,0.033500001,2268.04,3451.53,4130.02,2507.04,34.27097898,37.3600006,142.12,-74.33331299,61.50012207,37.888900799999995,1.0,2.70454001,-135.3580017,-37.1016998,257110.0,83.219101,326.5209961
11.003,10.0,0.0005,892.77,1527.52,1990.33,901.6,7.778174592999999,37.0499992,852.36,-0.33331298800000003,28.50012207,92.7528,3.0,1.83826661,-35.944801299999995,-35.199600200000006,119753.0,69.3049011,266.90600589999997
8.003,10.0,-0.0026,985.43,1062.24,1076.81,462.18,6.0415229870000005,28.9099998,10.81,3.6666870119999997,44.50012207,87.5662003,6.0,1.20869994,-11.0522003,-44.1110001,52084.80078,59.177600899999995,926.3850097999999
15.001,16.0,-0.018300001,871.34,753.42,861.88,223.47,4.527692569,37.4500008,19.15,-115.33331299999999,44.50012207,86.3647003,5.0,0.31548017,-53.9127998,-45.7170982,51583.39844,-79.4803009,2228.280029
15.001,15.0,-0.0116,157.28,2798.66,2949.06,601.58,72.88689869,38.0,102.07,112.66668700000001,54.50012207,51.5121994,6.0,1.12478006,189.5429993,-41.5845985,67641.0,-41.581600200000004,1379.290039
18.003,16.0,-0.0105,870.8,715.2,2030.61,387.02,12.34908904,43.0,844.4,-124.33331299999999,58.50012207,64.5699997,4.0,1.43949997,186.1419983,-39.7408981,217182.0,-9.9532003,1754.209961
11.995,12.01,-0.015699999,1509.12,2291.37,2112.91,1297.66,8.514693300000001,30.35000038,482.79,6.666687012000001,58.50012207,48.4412,4.0,1.670595,6.198989900000001,-35.426101700000004,127386.0,114.8659973,332.0
14.995,14.0,0.0081,582.83,2893.33,3385.55,1108.74,76.44932962,41.5,210.14,114.66668700000001,61.50012207,19.664800600000003,1.0,2.87895346,174.0740051,-49.52650070000001,289418.0,29.269100199999997,350.1679993
10.0,10.0,0.0071,1545.96,3434.95,2533.48,393.06,9.924716621,33.0,60.29,40.66668701,-1.5,58.0502014,6.0,1.22161543,6.4737101,-23.9624004,134962.0,103.5289993,67.5950012
14.004000000000001,14.0,0.0253,1397.05,559.18,845.25,710.22,7.516648189,34.4799995,311.38,20.66668701,30.50012207,72.53649899999999,6.0,1.48286235,-32.018901799999995,-24.7889996,81842.39844,111.0709991,53.433799699999994
17.498,17.0,0.0063,2829.53,1562.36,2599.26,1588.41,44.52527372,43.5800018,1759.19,68.66668701,48.50012207,41.637001,2.0,1.83066285,101.10700229999999,-31.6152,139004.0,50.9832993,489.5090027
10.0,10.0,-0.012,1108.36,2630.0,2440.58,968.19,13.28533026,27.8099995,485.08,-3.3333129880000003,58.50012207,55.02410129999999,4.0,1.79177499,-9.5835199,-30.230300899999996,141242.0,134.9720001,142.89399719999997
13.004000000000001,13.0,0.0261,1829.56,3742.84,4213.63,2216.61,61.14327436,40.0,1828.47,75.66668701,67.50012207,52.9600983,2.0,1.87669313,75.13069920000001,-24.153200100000003,103778.0,97.248497,37.3305016
10.001,10.0,-0.018999999,832.86,643.83,771.77,707.35,55.6641716,30.319999699999997,96.01,113.66668700000001,23.50012207,74.2082977,5.0,0.87146252,59.2020988,-35.918399799999996,64031.80078,105.3239975,69.0473022
13.0,12.0,-0.0307,774.5,4754.08,4687.74,1227.95,25.73907535,36.0,689.74,-46.33331299,61.50012207,33.958301500000005,6.0,1.37118006,113.12799840000002,-33.968700399999996,122690.0,8.01262,1280.469971
10.504000000000001,11.0,-0.062100000999999995,1479.26,462.38,2819.51,206.15,10.9772492,35.1300011,1036.28,-141.33331299999998,63.50012207,84.42590329999999,6.0,1.00545061,71.4810028,-33.1730995,64695.60156,65.27339939999999,840.0599976
9.998,11.0,-0.021500001,1191.17,940.46,441.09,574.26,57.9007772,30.0,16.07,110.66668700000001,21.50012207,72.3332977,5.0,0.64973748,-2.1512898999999996,-28.8882999,66803.70313,102.8010025,27.0618
10.5,11.001,-0.020300001,626.68,422.46,1074.3,181.34,10.12422837,33.5099983,54.16,-120.33331299999999,49.50012207,72.7313995,6.0,0.91622502,302.8009949,-41.269699100000004,51096.30078,9.88482,1279.699951
18.003,14.0,0.0185,933.72,900.4,1940.04,584.36,14.91643389,41.0,657.94,-120.33331299999999,57.50012207,65.7610016,2.0,1.96884131,-129.6809998,-45.229599,278103.0,56.1963997,800.9509887999999
9.996,11.0,-0.0186,892.9,4172.98,4648.35,1462.89,14.916434299999999,36.0,3219.74,-10.33331299,6.50012207,51.3801,4.0,2.3603625,7.3316698,-37.3652,77024.0,154.246994,60.0
14.004000000000001,15.0,-0.0014,725.57,695.27,1809.26,420.76,12.34908904,38.0,622.16,-123.33331299999999,56.50012207,51.883098600000004,4.0,1.32811868,3.8587101,-38.1460991,229322.0,13.414400099999998,1371.040039
15.497,16.0,0.0061,219.17,2422.69,4070.38,1926.48,75.85842076,35.00999829999999,90.88,128.66668700000002,71.50012207,53.0,3.0,1.76142466,16.1613998,-34.772800399999994,208527.0,81.2600021,269.64898680000005
14.002,14.0,0.0114,799.56,2866.2,3554.72,1292.1,77.93907929999999,45.0,432.48,114.66668700000001,63.50012207,22.9856,1.0,3.3153911,-15.5151997,-42.7214012,272302.0,65.86180110000001,310.0
17.0,17.0,0.013000000000000001,2668.05,2440.4,2548.87,2407.54,24.01041441,40.4500008,918.35,-80.33331299,42.50012207,45.6994019,2.0,1.98646748,5.756879799999999,-42.507499700000004,218061.0,94.8321991,159.48699950000002
15.998,15.0,0.0087,1766.77,1380.63,1461.1,1727.07,25.73907535,38.840000200000006,1429.7,-60.33331299,-2.5,48.833301500000005,2.0,2.35625863,-47.1328011,-32.083999600000006,220697.0,116.47200009999999,47.6733017
12.495,13.51,0.0141,1988.23,503.78,501.55,660.33,13.65650028,40.1399994,34.17,22.66668701,42.50012207,76.6966019,3.0,1.18886745,-99.6621017,-36.7649994,59950.30078,51.4514999,1057.660034
